Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.13934426229508196,0.19657258064516128,0.193,0.4606741573033708,0.15877437325905294,0.0,0.3305084745762712,0.288981288981289,0.5610047846889952,0.5988372093023255,0.5366705471478463,0.5935483870967742,0.5610047846889952,0.7174796747967479,0.2439024390243903,0.824945295404814,0.6032054395337543,0.2423002887391723,0.14285714285714285,0.24257195542371526,0.0,0.5,0.12403100775193797,0.6284153005464481,0.5,0.0022733013387219,0.5079365079365079
0.07142857142857142,0.008064516129032258,0.08,0.2640449438202247,0.055710306406685256,0.0,0.3305084745762712,0.258915720454182,0.2942583732057417,0.21414728682170545,0.6239813736903376,0.6129032258064516,0.2894736842105263,0.3861788617886179,0.2439024390243903,0.7954048140043763,0.21369596891695,0.2508501764517164,0.14285714285714285,0.2506694460033673,1.0,0.0,0.12403100775193797,0.5792349726775957,0.5,0.0022733013387219,0.5079365079365079
0.042154566744730684,0.07056451612903225,0.08900000000000001,0.20786516853932585,0.05013927576601673,0.0,0.3305084745762712,0.2272509195586119,0.2248803827751196,0.3343023255813953,0.7415599534342259,0.6,0.2248803827751196,0.2794715447154472,0.2804878048780488,0.7483588621444202,0.3355998057309373,0.22048444016682708,0.14285714285714285,0.22036398621021408,1.0,0.0,0.10852713178294572,0.5573770491803279,0.5,0.0022733013387219,0.5079365079365079
0.03629976580796253,0.0,0.071,0.2247191011235955,0.03899721448467969,0.0,0.3305084745762712,0.19270750039980808,0.2200956937799043,0.2311046511627907,0.5890570430733411,0.5741935483870968,0.2200956937799043,0.29878048780487804,0.2804878048780488,0.7089715536105032,0.2321515298688684,0.1885627205646455,0.14285714285714285,0.1884069590315081,1.0,0.0,0.09302325581395347,0.5573770491803279,0.5,0.0022733013387219,0.5079365079365079
0.02810304449648712,0.0,0.066,0.2191011235955056,0.027855153203342642,0.0,0.3983050847457628,0.15080761234607387,0.1818181818181818,0.2359496124031008,0.479627473806752,0.5483870967741935,0.1818181818181818,0.29878048780487804,0.2439024390243903,0.6586433260393874,0.23652258377853325,0.15319217196021814,0.14285714285714285,0.15301852000320693,1.0,0.0,0.07751937984496124,0.5464480874316939,0.5,0.0022733013387219,0.5079365079365079
0.03747072599531616,0.051411290322580634,0.094,0.28651685393258425,0.05013927576601673,0.0,0.3305084745762712,0.1511274588197665,0.2799043062200957,0.4544573643410853,0.5634458672875436,0.5483870967741935,0.2799043062200957,0.4186991869918699,0.2439024390243903,0.649890590809628,0.455560951918407,0.13282001924927814,0.14285714285714285,0.133247815281007,1.0,0.0,0.062015503875968984,0.5573770491803279,0.5,0.0022733013387219,0.5079365079365079
0.11475409836065575,0.16129032258064516,0.165,0.4213483146067416,0.13231197771587747,0.0,0.3305084745762712,0.2693107308491924,0.5143540669856459,0.4665697674418604,0.5844004656577415,0.5483870967741935,0.5143540669856459,0.6615853658536585,0.2439024390243903,0.7986870897155359,0.4667314230208839,0.2030798845043311,0.07142857142857142,0.2036879660065742,1.0,0.0,0.06976744186046513,0.644808743169399,0.5,0.0022733013387219,0.5079365079365079
0.06791569086651053,0.08266129032258064,0.099,0.2696629213483146,0.0668523676880223,0.0,0.3305084745762712,0.2613145690068767,0.31339712918660284,0.32703488372093026,0.7939464493597206,0.5483870967741935,0.3086124401913876,0.3709349593495935,0.2439024390243903,0.7986870897155359,0.3278290432248664,0.2423804940648059,0.07142857142857142,0.2423314359015473,1.0,0.0,0.07751937984496124,0.5901639344262296,0.5,0.0022733013387219,0.5079365079365079
0.11592505854800934,0.2127016129032258,0.16899999999999998,0.398876404494382,0.12674094707520894,0.0,0.3305084745762712,0.2928194466656005,0.4808612440191388,0.6056201550387597,0.6682188591385332,0.5483870967741935,0.4808612440191388,0.5701219512195121,0.2439024390243903,0.824945295404814,0.6070908207867897,0.25425088225858195,0.07142857142857142,0.2547903471498437,1.0,0.0,0.08527131782945736,0.6229508196721312,0.5,0.0022733013387219,0.5079365079365079
0.1557377049180328,0.2006048387096774,0.183,0.4157303370786517,0.15320334261838445,0.0,0.3305084745762712,0.3596673596673597,0.5418660287081339,0.5484496124031008,0.6635622817229336,0.5483870967741935,0.5418660287081339,0.6219512195121951,0.2804878048780488,0.8588621444201313,0.5575522098105876,0.32431825473211423,0.07142857142857142,0.32478152810069755,1.0,0.0,0.1007751937984496,0.644808743169399,0.5,0.0022733013387219,0.5079365079365079
0.14168618266978922,0.1925403225806452,0.179,0.42696629213483145,0.14206128133704735,0.0,0.3305084745762712,0.3145690068766992,0.5239234449760766,0.5867248062015503,0.5890570430733411,0.5806451612903226,0.5370813397129186,0.641260162601626,0.2804878048780488,0.8424507658643325,0.5881495871782418,0.2555822906641001,0.14285714285714285,0.25459793153210936,0.0,0.5,0.11627906976744184,0.6338797814207651,0.5,0.0022733013387219,0.5079365079365079
0.1135831381733021,0.09879032258064516,0.132,0.3651685393258427,0.10445682451253482,0.0,0.3305084745762712,0.2913801375339837,0.4485645933014354,0.3008720930232558,0.6856810244470314,0.6064516129032258,0.4437799043062201,0.5376016260162602,0.2439024390243903,0.8293216630196936,0.30160271976687714,0.24884504331087584,0.14285714285714285,0.24885753226970256,1.0,0.0,0.12403100775193797,0.6174863387978142,0.5,0.0022733013387219,0.5396825396825397
0.03747072599531616,0.0,0.071,0.1853932584269663,0.033426183844011165,0.0,0.3305084745762712,0.2301295378218455,0.1818181818181818,0.21124031007751934,0.6589057043073341,0.6064516129032258,0.1818181818181818,0.2388211382113821,0.2439024390243903,0.7527352297592997,0.21321029626032054,0.226948989412897,0.14285714285714285,0.2264892167080895,1.0,0.0,0.10852713178294572,0.5573770491803279,0.5,0.0022733013387219,0.6825396825396826
0.02927400468384075,0.0,0.071,0.19101123595505615,0.033426183844011165,0.0,0.3983050847457628,0.17575563729409882,0.1638755980861244,0.2320736434108527,0.5145518044237485,0.5741935483870968,0.1638755980861244,0.2469512195121951,0.2804878048780488,0.6925601750547046,0.23312287518212724,0.17645171639396856,0.14285714285714285,0.1760282209572677,1.0,0.0,0.08527131782945736,0.551912568306011,0.5,0.0022733013387219,0.6190476190476191
0.04098360655737705,0.0625,0.099,0.2752808988764045,0.055710306406685256,0.0,0.3305084745762712,0.16344154805693267,0.2799043062200957,0.42877906976744173,0.5669383003492433,0.5483870967741935,0.28468899521531105,0.3983739837398374,0.2804878048780488,0.6706783369803063,0.4419621175327829,0.13426371511068336,0.14285714285714285,0.13393730457788824,1.0,0.0,0.06976744186046513,0.5683060109289618,0.5,0.0022733013387219,0.5555555555555556
0.06908665105386416,0.08266129032258064,0.108,0.33707865168539325,0.07660167130919224,0.0,0.3305084745762712,0.21765552534783306,0.38755980861244016,0.3657945736434109,0.6810244470314318,0.5483870967741935,0.38755980861244016,0.5020325203252032,0.2804878048780488,0.7352297592997812,0.3608547838756678,0.17088546679499514,0.07142857142857142,0.17153852321013388,1.0,0.0,0.05426356589147287,0.6010928961748635,0.5,0.0022733013387219,0.5079365079365079
0.03864168618266978,0.0,0.071,0.24719101123595505,0.033426183844011165,0.0,0.3305084745762712,0.17847433232048618,0.2380382775119617,0.28488372093023256,0.5809080325960418,0.5483870967741935,0.2332535885167464,0.33434959349593496,0.2804878048780488,0.6925601750547046,0.28217581350169985,0.16382739813923644,0.07142857142857142,0.16344103263048185,1.0,0.0,0.04651162790697674,0.5737704918032788,0.5,0.0022733013387219,0.5873015873015872
0.06323185011709602,0.1461693548387097,0.132,0.3595505617977528,0.09331476323119778,0.0,0.3305084745762712,0.19478650247881016,0.3971291866028708,0.5658914728682171,0.5844004656577415,0.5483870967741935,0.39234449760765533,0.5335365853658537,0.2439024390243903,0.7013129102844639,0.5687226809130645,0.13310875842155914,0.07142857142857142,0.133247815281007,1.0,0.0,0.03875968992248062,0.6120218579234973,0.5,0.0022733013387219,0.5079365079365079
0.12880562060889927,0.16129032258064516,0.183,0.44943820224719105,0.1476323119777159,0.0,0.3305084745762712,0.2862625939549017,0.5466507177033493,0.5993217054263565,0.5587892898719441,0.5483870967741935,0.5466507177033493,0.7012195121951219,0.2439024390243903,0.8205689277899343,0.5993200582807188,0.20324029515559836,0.07142857142857142,0.20424917822496594,1.0,0.0,0.062015503875968984,0.6775956284153006,0.5,0.0022733013387219,0.6984126984126984
0.1405152224824356,0.16129032258064516,0.16899999999999998,0.4101123595505618,0.14206128133704735,0.0,0.3305084745762712,0.32720294258755794,0.5275119617224879,0.5499031007751938,0.6682188591385332,0.5483870967741935,0.5275119617224879,0.6097560975609756,0.2804878048780488,0.850109409190372,0.5517241379310345,0.2876965030478024,0.07142857142857142,0.28827066463561296,1.0,0.0,0.08527131782945736,0.6502732240437159,0.5,0.0022733013387219,0.5079365079365079
0.12412177985948475,0.12600806451612906,0.15,0.3932584269662921,0.12674094707520894,0.0,0.3305084745762712,0.3060930753238445,0.4808612440191388,0.4418604651162791,0.6367869615832363,0.5483870967741935,0.4904306220095694,0.5853658536585366,0.2439024390243903,0.8336980306345733,0.44293346284604174,0.2532082130253449,0.14285714285714285,0.2521125631363746,1.0,0.0,0.1007751937984496,0.6229508196721312,0.5,0.0022733013387219,0.5079365079365079
0.05035128805620608,0.0,0.08900000000000001,0.24719101123595505,0.04456824512534818,0.0,0.3305084745762712,0.21397729090036785,0.2751196172248804,0.35416666666666663,0.7112922002328288,0.5548387096774193,0.2751196172248804,0.342479674796748,0.2439024390243903,0.7352297592997812,0.35551238465274404,0.1932146294513956,0.14285714285714285,0.19294476068307545,1.0,0.0,0.09302325581395347,0.5737704918032788,0.5,0.0022733013387219,0.5079365079365079
0.07611241217798595,0.11794354838709675,0.132,0.3595505617977528,0.09331476323119778,0.0,0.3305084745762712,0.2264513033743803,0.41626794258373206,0.5382751937984496,0.6461001164144353,0.5483870967741935,0.41626794258373206,0.5304878048780488,0.2439024390243903,0.7439824945295405,0.536668285575522,0.17329162656400385,0.14285714285714285,0.17325422913493144,1.0,0.0,0.08527131782945736,0.5901639344262296,0.5,0.0022733013387219,0.5079365079365079
0.07259953161592506,0.051411290322580634,0.108,0.33707865168539325,0.07660167130919224,0.0,0.3305084745762712,0.226291380137534,0.3779904306220096,0.4084302325581395,0.6938300349243306,0.5483870967741935,0.3779904306220096,0.4827235772357724,0.2439024390243903,0.7483588621444202,0.4094220495386109,0.1701154956689124,0.14285714285714285,0.17001523290307066,1.0,0.0,0.08527131782945736,0.6010928961748635,0.5,0.0022733013387219,0.5079365079365079
0.062060889929742374,0.0594758064516129,0.113,0.3314606741573033,0.07103064066852371,0.0,0.3305084745762712,0.20837997761074686,0.36483253588516745,0.4307170542635659,0.7031431897555296,0.5483870967741935,0.36483253588516745,0.4705284552845528,0.2804878048780488,0.7264770240700219,0.4317629917435648,0.1562399743342958,0.14285714285714285,0.15606510061733345,1.0,0.0,0.07751937984496124,0.5901639344262296,0.5,0.0022733013387219,0.5079365079365079
0.06557377049180327,0.0594758064516129,0.113,0.34269662921348315,0.07660167130919224,0.0,0.3305084745762712,0.20997920997920996,0.3827751196172249,0.4307170542635659,0.6938300349243306,0.5483870967741935,0.3779904306220096,0.4939024390243902,0.2804878048780488,0.7264770240700219,0.4317629917435648,0.1431665062560154,0.14285714285714285,0.14310911568989018,1.0,0.0,0.06976744186046513,0.5956284153005466,0.5,0.0022733013387219,0.5079365079365079
0.06440281030444964,0.05544354838709677,0.113,0.33707865168539325,0.07660167130919224,0.0,0.3305084745762712,0.20646089876859108,0.3744019138755981,0.44089147286821706,0.6891734575087309,0.5483870967741935,0.3744019138755981,0.4898373983739838,0.2804878048780488,0.7221006564551422,0.4419621175327829,0.1367982034007058,0.14285714285714285,0.13677543493946925,1.0,0.0,0.06976744186046513,0.5956284153005466,0.5,0.0022733013387219,0.5079365079365079
0.0667447306791569,0.05544354838709677,0.113,0.34269662921348315,0.07660167130919224,0.0,0.3305084745762712,0.2090196705581321,0.3827751196172249,0.4210271317829457,0.6891734575087309,0.5483870967741935,0.3827751196172249,0.5020325203252032,0.2804878048780488,0.7264770240700219,0.42204953861097616,0.13198588386268847,0.14285714285714285,0.1319650444961116,1.0,0.0,0.062015503875968984,0.5956284153005466,0.5,0.0022733013387219,0.5079365079365079
0.05269320843091335,0.016129032258064516,0.08900000000000001,0.3146067415730337,0.055710306406685256,0.0,0.3305084745762712,0.18599072445226286,0.3229665071770335,0.3386627906976744,0.6286379511059371,0.5483870967741935,0.3229665071770335,0.4420731707317073,0.2804878048780488,0.7013129102844639,0.3389995143273434,0.12540904716073145,0.14285714285714285,0.12531067104946686,1.0,0.0,0.062015503875968984,0.5901639344262296,0.5,0.0022733013387219,0.5079365079365079
0.03747072599531616,0.0,0.075,0.28651685393258425,0.03899721448467969,0.0,0.3305084745762712,0.14760914760914762,0.24760765550239236,0.311531007751938,0.4447031431897555,0.5290322580645161,0.24760765550239236,0.4227642276422765,0.2439024390243903,0.649890590809628,0.30985915492957744,0.1335097850497273,0.14285714285714285,0.13329591918544054,1.0,0.0,0.04651162790697674,0.5409836065573771,1.0,0.010861328618337964,0.5079365079365079
0.03629976580796253,0.0,0.085,0.3202247191011236,0.04456824512534818,0.0,0.3305084745762712,0.1325763633455941,0.2619617224880383,0.2999031007751938,0.4272409778812573,0.5032258064516129,0.2619617224880383,0.4786585365853658,0.2439024390243903,0.6192560175054704,0.30014570179698885,0.03857876162977222,0.07142857142857142,0.038851920147518634,1.0,0.0,0.0,0.5355191256830601,1.0,0.038393533720636516,0.3809523809523809
0.033957845433255265,0.0,0.075,0.33707865168539325,0.03899721448467969,0.0,0.3305084745762712,0.119782504397889,0.24282296650717705,0.2882751937984496,0.35739231664726423,0.4451612903225807,0.24282296650717705,0.5020325203252032,0.2439024390243903,0.6072210065645514,0.291403593977659,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.6010928961748635,1.0,0.06516797171002779,0.5079365079365079
0.032786885245901634,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.11050695666080282,0.24282296650717705,0.28972868217054265,0.3445867287543655,0.43225806451612897,0.24282296650717705,0.5020325203252032,0.2439024390243903,0.5984682713347921,0.28994657600777074,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.6010928961748635,1.0,0.07274564283910079,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.1081081081081081,0.24760765550239236,0.3091085271317829,0.35739231664726423,0.43225806451612897,0.24760765550239236,0.5020325203252032,0.2439024390243903,0.5984682713347921,0.3118018455560952,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.6010928961748635,1.0,0.07097751957565042,0.5079365079365079
0.02927400468384075,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.10698864545018393,0.2523923444976077,0.29166666666666663,0.370197904540163,0.43225806451612897,0.2523923444976077,0.4939024390243902,0.2439024390243903,0.5984682713347921,0.2933462846041768,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.6010928961748635,1.0,0.06390502652184896,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.10698864545018393,0.2523923444976077,0.30377906976744184,0.37485448195576254,0.43225806451612897,0.2523923444976077,0.4939024390243902,0.2439024390243903,0.5984682713347921,0.3054881010199126,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.6010928961748635,1.0,0.06238949229603436,0.5079365079365079
0.030444964871194382,0.0,0.071,0.3314606741573033,0.033426183844011165,0.0,0.3305084745762712,0.10634895250279866,0.2571770334928229,0.32073643410852715,0.3795110593713621,0.43225806451612897,0.2571770334928229,0.4939024390243902,0.2439024390243903,0.5984682713347921,0.3215152986886838,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.6010928961748635,1.0,0.06188431422076283,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10650887573964496,0.2571770334928229,0.312015503875969,0.370197904540163,0.43225806451612897,0.2571770334928229,0.5020325203252032,0.2439024390243903,0.5940919037199124,0.3132588635259835,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.6010928961748635,1.0,0.060621369032583985,0.5079365079365079
0.030444964871194382,0.0,0.071,0.34269662921348315,0.033426183844011165,0.0,0.3305084745762712,0.10650887573964496,0.2619617224880383,0.3125,0.370197904540163,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.31568722680913064,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.6010928961748635,1.0,0.060368779994948225,0.5079365079365079
0.03161592505854801,0.0,0.071,0.33707865168539325,0.033426183844011165,0.0,0.3305084745762712,0.10730849192387654,0.2571770334928229,0.30329457364341084,0.3667054714784633,0.43225806451612897,0.2571770334928229,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.30645944633317146,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.6010928961748635,1.0,0.060116190957312465,0.5079365079365079
0.030444964871194382,0.0,0.071,0.33707865168539325,0.027855153203342642,0.0,0.3305084745762712,0.10714856868703022,0.2571770334928229,0.312015503875969,0.370197904540163,0.43225806451612897,0.2619617224880383,0.5060975609756098,0.2439024390243903,0.5940919037199124,0.31471588149587176,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.6010928961748635,1.0,0.059863601919676684,0.5079365079365079
