var1(t),var2(t),var3(t),var4(t),var5(t),var6(t),var7(t),var8(t),var9(t),var10(t),var11(t),var12(t),var13(t),var14(t),var15(t),var16(t),var17(t),var18(t),var19(t),var20(t),var21(t),var22(t),var23(t),var24(t),var25(t),var26(t),var27(t),var28(t)
0.03161592505854801,0.0,0.071,0.0,0.033426183844011165,0.0,0.4661016949152543,0.1057092595554134,0.2667464114832536,0.3420542635658915,0.3876600698486613,0.4387096774193549,0.2667464114832536,0.5101626016260162,0.2439024390243903,0.5984682713347921,0.3448275862068965,0.06159769008662175,0.07142857142857142,0.061091958630642186,1.0,0.0,0.0,0.5683060109289618,0.5,0.004294013639808032,0.5079365079365079,74
0.03629976580796253,0.0,0.071,0.0,0.033426183844011165,0.0,0.4661016949152543,0.11866304173996482,0.2571770334928229,0.313953488372093,0.3667054714784633,0.4709677419354839,0.2571770334928229,0.5264227642276422,0.2439024390243903,0.6072210065645514,0.31568722680913064,0.045155598331729226,0.07142857142857142,0.04558646676821936,1.0,0.0,0.0,0.5737704918032788,0.5,0.002525890376357666,0.8095238095238095,75
0.04098360655737705,0.0,0.08,0.005617977528089888,0.04456824512534818,0.0,0.4661016949152543,0.13433551895090354,0.3038277511961722,0.4578488372093023,0.4586728754365541,0.4967741935483871,0.2990430622009569,0.5223577235772358,0.2439024390243903,0.6236323851203501,0.4618746964545896,0.08081488610843761,0.07142857142857142,0.08129559849274433,1.0,0.0,0.02325581395348837,0.5737704918032788,0.5,0.002525890376357666,0.5079365079365079,76
0.05737704918032788,0.0,0.094,0.06741573033707865,0.055710306406685256,0.0,0.4661016949152543,0.1960658883735807,0.36483253588516745,0.3997093023255814,0.7066356228172292,0.5096774193548387,0.36483253588516745,0.4827235772357724,0.2804878048780488,0.7133479212253829,0.4006799417192812,0.14164260506897658,0.07142857142857142,0.14235548785376415,1.0,0.0,0.03875968992248062,0.6010928961748635,0.5,0.002525890376357666,0.5079365079365079,77
0.05386416861826697,0.0,0.08900000000000001,0.05617977528089888,0.05013927576601673,0.0,0.4661016949152543,0.21653606268990885,0.3038277511961722,0.2858527131782946,0.7508731082654249,0.5225806451612903,0.2990430622009569,0.3821138211382114,0.2804878048780488,0.7352297592997812,0.28703254006799417,0.19911774141803013,0.07142857142857142,0.19947085705123066,1.0,0.0,0.062015503875968984,0.5792349726775957,0.5,0.002525890376357666,0.12698412698412698,78
0.03747072599531616,0.0,0.061,0.0,0.027855153203342642,0.0,0.4661016949152543,0.20310251079481847,0.1686602870813397,0.2325581395348837,0.5413271245634459,0.5290322580645161,0.1686602870813397,0.26727642276422764,0.2804878048780488,0.7264770240700219,0.2326372025254978,0.20324029515559836,0.07142857142857142,0.20280606109195864,1.0,0.0,0.062015503875968984,0.551912568306011,0.5,0.002525890376357666,0.5079365079365079,79
0.02810304449648712,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.15176715176715178,0.17703349282296652,0.2446705426356589,0.5110593713620489,0.535483870967742,0.17703349282296652,0.2865853658536585,0.2804878048780488,0.661925601750547,0.2467217095677513,0.1496631376323388,0.07142857142857142,0.14941072717068868,1.0,0.0,0.062015503875968984,0.5464480874316939,0.5,0.002525890376357666,0.5079365079365079,80
0.02810304449648712,0.0,0.061,0.0,0.02228412256267409,0.0,0.4661016949152543,0.1450503758196066,0.14952153110047847,0.24127906976744184,0.40977881257275894,0.535483870967742,0.14952153110047847,0.29878048780487804,0.2439024390243903,0.649890590809628,0.2413793103448276,0.14209175489252485,0.07142857142857142,0.14203479515754028,1.0,0.0,0.062015503875968984,0.5409836065573771,1.0,0.0032836574892649664,0.5079365079365079,81
0.0234192037470726,0.0,0.057,0.0,0.02228412256267409,0.0,0.4661016949152543,0.13753398368782985,0.13995215311004786,0.2374031007751938,0.41443538998835855,0.5225806451612903,0.13995215311004786,0.28252032520325204,0.2439024390243903,0.6367614879649891,0.23943661971830985,0.13407122232916266,0.07142857142857142,0.1340495470215666,1.0,0.0,0.05426356589147287,0.5409836065573771,0.5,0.0027784794139934328,0.5079365079365079,82
0.0234192037470726,0.0,0.061,0.0,0.02228412256267409,0.0,0.4661016949152543,0.13625459779305932,0.15430622009569378,0.3323643410852713,0.4970896391152503,0.5290322580645161,0.15430622009569378,0.29065040650406504,0.2439024390243903,0.6323851203501094,0.3331714424477902,0.13182547321142124,0.07142857142857142,0.13193297522648922,1.0,0.0,0.04651162790697674,0.5464480874316939,0.5,0.002525890376357666,0.5079365079365079,83
0.0351288056206089,0.0,0.071,0.033707865168539325,0.033426183844011165,0.0,0.4661016949152543,0.18535103150487767,0.2380382775119617,0.3304263565891473,0.7462165308498254,0.535483870967742,0.2380382775119617,0.30691056910569103,0.2804878048780488,0.7013129102844639,0.3312287518212724,0.17216875200513312,0.07142857142857142,0.17261284374248378,1.0,0.0,0.04651162790697674,0.5628415300546449,0.5,0.002525890376357666,0.5079365079365079,84
0.026932084309133485,0.0,0.052000000000000005,0.0,0.01671309192200557,0.0,0.4661016949152543,0.1706380937150168,0.15430622009569378,0.2466085271317829,0.5320139697322468,0.535483870967742,0.14952153110047847,0.2347560975609756,0.2804878048780488,0.6881838074398249,0.24769305488101015,0.16831889637471928,0.07142857142857142,0.16788262647318208,1.0,0.0,0.05426356589147287,0.551912568306011,0.5,0.002525890376357666,0.5079365079365079,85
0.02224824355971897,0.0,0.057,0.0,0.01671309192200557,0.0,0.4661016949152543,0.13977290900367825,0.13995215311004786,0.2437015503875969,0.4935972060535506,0.5419354838709678,0.13995215311004786,0.2510162601626016,0.2439024390243903,0.6411378555798687,0.24429334628460414,0.13639717677253768,0.07142857142857142,0.1362943958951335,1.0,0.0,0.05426356589147287,0.5464480874316939,0.5,0.002525890376357666,0.5079365079365079,86
0.0234192037470726,0.0,0.057,0.0,0.01671309192200557,0.0,0.4661016949152543,0.13641452102990564,0.13516746411483255,0.2441860465116279,0.4493597206053551,0.5419354838709678,0.13516746411483255,0.2713414634146341,0.2439024390243903,0.6367614879649891,0.24380767362797476,0.13294834777029196,0.07142857142857142,0.1329752264892167,1.0,0.0,0.05426356589147287,0.551912568306011,0.5,0.002525890376357666,0.5079365079365079,87
0.03629976580796253,0.0,0.08,0.10112359550561796,0.03899721448467969,0.0,0.4661016949152543,0.17623540700463775,0.24282296650717705,0.3808139534883721,0.6856810244470314,0.5483870967741935,0.24282296650717705,0.33028455284552843,0.2439024390243903,0.6838074398249453,0.38173870811073335,0.16297722168752005,0.07142857142857142,0.1635532750741602,1.0,0.0,0.05426356589147287,0.5573770491803279,0.5,0.002525890376357666,0.5079365079365079,88
0.05269320843091335,0.0,0.094,0.14606741573033707,0.055710306406685256,0.0,0.4661016949152543,0.23076923076923075,0.2799043062200957,0.434593023255814,0.7857974388824214,0.5483870967741935,0.2799043062200957,0.342479674796748,0.2439024390243903,0.7527352297592997,0.4356483729966003,0.2138755213346166,0.07142857142857142,0.2143830674256394,1.0,0.0,0.06976744186046513,0.5737704918032788,0.5,0.002525890376357666,0.5079365079365079,89
0.059718969555035126,0.0,0.08900000000000001,0.1348314606741573,0.055710306406685256,0.0,0.4661016949152543,0.2715496561650408,0.2667464114832536,0.3367248062015504,0.8684516880093132,0.5483870967741935,0.2667464114832536,0.30691056910569103,0.2439024390243903,0.811816192560175,0.33754249635745504,0.2583413538658967,0.07142857142857142,0.2586867634089633,1.0,0.0,0.08527131782945736,0.5737704918032788,0.5,0.0027784794139934328,0.5079365079365079,90
0.049180327868852465,0.0,0.08900000000000001,0.1348314606741573,0.05013927576601673,0.0,0.4661016949152543,0.2707500399808092,0.2200956937799043,0.36627906976744173,0.8207217694994179,0.5483870967741935,0.2200956937799043,0.2550813008130081,0.2439024390243903,0.811816192560175,0.3671685284118504,0.2595123516201476,0.07142857142857142,0.2586867634089633,1.0,0.0,0.09302325581395347,0.5628415300546449,0.5,0.002525890376357666,0.5079365079365079,91
0.07142857142857142,0.0,0.118,0.19101123595505615,0.07660167130919224,0.0,0.4661016949152543,0.2326883096113865,0.36004784688995217,0.5019379844961239,0.7206053550640279,0.5483870967741935,0.36004784688995217,0.4542682926829269,0.2439024390243903,0.7527352297592997,0.5031568722680912,0.19655117099775424,0.14285714285714285,0.19666479595927205,1.0,0.0,0.1007751937984496,0.5846994535519127,0.5,0.002525890376357666,0.5079365079365079,92
0.05620608899297423,0.0,0.071,0.02247191011235955,0.03899721448467969,0.0,0.4661016949152543,0.23876539261154645,0.2380382775119617,0.2325581395348837,0.6507566938300349,0.5741935483870968,0.2332535885167464,0.3150406504065041,0.2439024390243903,0.7647702407002188,0.2311801845556095,0.2225376965030478,0.14285714285714285,0.222608835083781,1.0,0.0,0.11627906976744184,0.5683060109289618,1.0,0.0027784794139934328,0.5079365079365079,93
0.02576112412177986,0.0,0.061,0.0,0.02228412256267409,0.0,0.4661016949152543,0.1981448904525828,0.13038277511961724,0.19137596899224807,0.5937136204889406,0.5870967741935483,0.13038277511961724,0.1910569105691057,0.2804878048780488,0.7177242888402625,0.19184069936862552,0.21539942252165545,0.14285714285714285,0.21510462599214306,1.0,0.0,0.10852713178294572,0.5136612021857924,1.0,0.015407931295781762,0.5079365079365079,94
0.02927400468384075,0.0,0.071,0.0,0.033426183844011165,0.0,0.4661016949152543,0.1600831600831601,0.17344497607655499,0.21414728682170545,0.4970896391152503,0.5612903225806452,0.17344497607655499,0.2794715447154472,0.2804878048780488,0.675054704595186,0.21612433220009716,0.16543150465190887,0.14285714285714285,0.16488414976348914,1.0,0.0,0.08527131782945736,0.4863387978142077,1.0,0.030058095478656233,0.5079365079365079,95
0.0351288056206089,0.0,0.071,0.0,0.033426183844011165,0.0,0.4661016949152543,0.1418519110826803,0.2057416267942584,0.2548449612403101,0.4318975552968568,0.5419354838709678,0.2057416267942584,0.3821138211382114,0.2439024390243903,0.6455142231947484,0.2559494900437105,0.13322104587744624,0.14285714285714285,0.13316764210695106,1.0,0.0,0.06976744186046513,0.5464480874316939,0.5,0.0022733013387219,0.5079365079365079,96
0.033957845433255265,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.14041260195106348,0.19617224880382766,0.21705426356589147,0.3969732246798603,0.5483870967741935,0.19617224880382766,0.3902439024390244,0.2439024390243903,0.6367614879649891,0.2185526954832443,0.13695861405197304,0.14285714285714285,0.1370961276356931,1.0,0.0,0.06976744186046513,0.5464480874316939,0.5,0.002525890376357666,0.5079365079365079,97
0.03747072599531616,0.0,0.085,0.02247191011235955,0.04456824512534818,0.0,0.4661016949152543,0.15240684471453705,0.2523923444976077,0.4108527131782945,0.5145518044237485,0.5483870967741935,0.2523923444976077,0.4024390243902439,0.2439024390243903,0.6542669584245075,0.4118504128217581,0.14626243182547322,0.07142857142857142,0.14687725487052036,1.0,0.0,0.062015503875968984,0.551912568306011,0.5,0.002525890376357666,0.5079365079365079,98
0.11826697892271662,0.0,0.165,0.3089887640449438,0.12674094707520894,0.0,0.4661016949152543,0.2905805213497521,0.4952153110047847,0.5867248062015503,0.6286379511059371,0.5483870967741935,0.4952153110047847,0.6097560975609756,0.2439024390243903,0.8161925601750546,0.5896066051481301,0.25850176451716395,0.07142857142857142,0.2596809107672573,1.0,0.0,0.07751937984496124,0.6229508196721312,0.5,0.002525890376357666,0.5079365079365079,99
0.15105386416861827,0.0,0.15,0.1741573033707865,0.12116991643454042,0.0,0.4661016949152543,0.3922916999840077,0.42942583732057416,0.2374031007751938,0.7811408614668218,0.5612903225806452,0.42942583732057416,0.4857723577235772,0.2804878048780488,0.8676148796498905,0.2379796017484216,0.37159127366057104,0.07142857142857142,0.3720516315240921,1.0,0.0,0.11627906976744184,0.6229508196721312,0.5,0.002525890376357666,0.5079365079365079,100
0.043325526932084316,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.28962098192867425,0.1076555023923445,0.16521317829457366,0.6367869615832363,0.6129032258064516,0.10287081339712917,0.1758130081300813,0.19512195121951226,0.8161925601750546,0.16415735794074793,0.2987327558549888,0.14285714285714285,0.29749057965204845,1.0,0.0,0.12403100775193797,0.5464480874316939,1.0,0.004041424602172265,0.5079365079365079,101
0.032786885245901634,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.2221333759795298,0.11722488038277512,0.1758720930232558,0.5413271245634459,0.6129032258064516,0.11722488038277512,0.19512195121951215,0.2804878048780488,0.7439824945295405,0.17581350169985427,0.2441931344241257,0.14285714285714285,0.243886795478233,1.0,0.0,0.12403100775193797,0.5136612021857924,1.0,0.013387218994695629,0.5079365079365079,102
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.1851911082680313,0.13516746411483255,0.22335271317829453,0.5285215366705471,0.5870967741935483,0.13516746411483255,0.2154471544715447,0.2804878048780488,0.7056892778993435,0.2258377853326857,0.1927013153673404,0.14285714285714285,0.1920147518640263,1.0,0.0,0.09302325581395347,0.46448087431694,1.0,0.039403889871179584,0.5079365079365079,103
0.033957845433255265,0.0,0.075,0.0,0.033426183844011165,0.0,0.4661016949152543,0.13961298576683193,0.2105263157894737,0.29263565891472865,0.4889406286379511,0.5419354838709678,0.2105263157894737,0.35873983739837395,0.2439024390243903,0.6411378555798687,0.29431762991743565,0.12581007378889958,0.14285714285714285,0.12551912130201234,1.0,0.0,0.062015503875968984,0.4699453551912569,1.0,0.03586764334427886,0.5079365079365079,104
0.0351288056206089,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.13049736126659206,0.2105263157894737,0.2795542635658915,0.3876600698486613,0.5161290322580645,0.2105263157894737,0.4268292682926829,0.2439024390243903,0.6192560175054704,0.2831471588149587,0.11766121270452358,0.07142857142857142,0.11758197707047223,1.0,0.0,0.03875968992248062,0.5300546448087432,1.0,0.0106087395807022,0.3968253968253968,105
0.033957845433255265,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.12521989445066367,0.21531100478468898,0.2911821705426356,0.3923166472642608,0.5032258064516129,0.21531100478468898,0.4227642276422765,0.2439024390243903,0.6159737417943106,0.2918892666342885,0.11389156239974335,0.07142857142857142,0.11384590715946445,1.0,0.0,0.031007751937984492,0.5409836065573771,1.0,0.009345794392523366,0.5079365079365079,106
0.032786885245901634,0.0,0.071,0.0,0.033426183844011165,0.0,0.4661016949152543,0.12218135295058373,0.2332535885167464,0.3091085271317829,0.41443538998835855,0.4967741935483871,0.2332535885167464,0.4461382113821138,0.2439024390243903,0.611597374179431,0.31034482758620685,0.10134744947064483,0.07142857142857142,0.10117854565862264,1.0,0.0,0.031007751937984492,0.5300546448087432,1.0,0.015407931295781762,0.5079365079365079,107
0.03747072599531616,0.0,0.071,0.0,0.033426183844011165,0.0,0.4661016949152543,0.12490004797697105,0.24282296650717705,0.31589147286821706,0.3923166472642608,0.4967741935483871,0.24282296650717705,0.4786585365853658,0.2439024390243903,0.6159737417943106,0.31665857212238946,0.07362848893166506,0.07142857142857142,0.07319810791309228,1.0,0.0,0.02325581395348837,0.5136612021857924,1.0,0.027532205102298563,0.5079365079365079,108
0.03629976580796253,0.0,0.071,0.0,0.033426183844011165,0.0,0.4661016949152543,0.12106189029265953,0.2332535885167464,0.3066860465116279,0.3667054714784633,0.4709677419354839,0.2332535885167464,0.4857723577235772,0.2439024390243903,0.611597374179431,0.3079164643030597,0.020692974013474492,0.07142857142857142,0.020732782810871486,1.0,0.0,0.0,0.5081967213114754,1.0,0.03308916393028543,0.5079365079365079,109
0.030444964871194382,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10858787781864704,0.24282296650717705,0.30377906976744184,0.3969732246798603,0.43225806451612897,0.24760765550239236,0.4705284552845528,0.2439024390243903,0.6028446389496718,0.3074307916464303,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5409836065573771,1.0,0.03334175296792119,0.5079365079365079,110
0.03161592505854801,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.1079481848712618,0.2380382775119617,0.3125,0.3795110593713621,0.43225806451612897,0.24282296650717705,0.4745934959349594,0.2439024390243903,0.6028446389496718,0.31471588149587176,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5409836065573771,1.0,0.03283657489264966,0.5079365079365079,111
0.030444964871194382,0.0,0.071,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10730849192387654,0.24282296650717705,0.29166666666666663,0.3841676367869616,0.43225806451612897,0.24282296650717705,0.4745934959349594,0.2439024390243903,0.5984682713347921,0.2918892666342885,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5409836065573771,1.0,0.03283657489264966,0.5079365079365079,112
0.030444964871194382,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10746841516072284,0.24282296650717705,0.30329457364341084,0.3795110593713621,0.43225806451612897,0.24282296650717705,0.4745934959349594,0.2439024390243903,0.6028446389496718,0.30354541039339483,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5409836065573771,1.0,0.03283657489264966,0.5079365079365079,113
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10650887573964496,0.24282296650717705,0.310562015503876,0.3876600698486613,0.43225806451612897,0.24282296650717705,0.4745934959349594,0.2439024390243903,0.6028446389496718,0.3108305002428363,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5409836065573771,1.0,0.03283657489264966,0.5079365079365079,114
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10730849192387654,0.24282296650717705,0.3028100775193798,0.3841676367869616,0.43225806451612897,0.24282296650717705,0.4705284552845528,0.2439024390243903,0.5984682713347921,0.30354541039339483,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5409836065573771,1.0,0.03283657489264966,0.5079365079365079,115
0.02927400468384075,0.0,0.066,0.0,0.027855153203342642,0.0,0.4661016949152543,0.10634895250279866,0.24760765550239236,0.3183139534883721,0.3876600698486613,0.43225806451612897,0.24760765550239236,0.4745934959349594,0.2439024390243903,0.5984682713347921,0.3190869354055367,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.5409836065573771,1.0,0.03283657489264966,0.5079365079365079,116
