Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.060889929742388764,0.020161290322580645,0.08,0.2528089887640449,0.05013927576601673,0.0,0.3305084745762712,0.22581161042699505,0.2942583732057417,0.2630813953488372,0.6891734575087309,0.5612903225806452,0.2942583732057417,0.3506097560975609,0.2439024390243903,0.7954048140043763,0.2646915978630403,0.1949470644850818,0.14285714285714285,0.1950292632085304,1.0,0.0,0.1007751937984496,0.5683060109289618,0.5,0.0022733013387219,0.5079365079365079
0.030444964871194382,0.0,0.066,0.1741573033707865,0.027855153203342642,0.0,0.3983050847457628,0.1891891891891892,0.1638755980861244,0.21608527131782945,0.6111757857974388,0.5548387096774193,0.1638755980861244,0.22357723577235766,0.2804878048780488,0.7560175054704594,0.217095677513356,0.1896855951235162,0.14285714285714285,0.1896095566423475,1.0,0.0,0.09302325581395347,0.5355191256830601,0.5,0.0022733013387219,0.5079365079365079
0.05152224824355972,0.10282258064516127,0.104,0.2640449438202247,0.0668523676880223,0.0,0.3983050847457628,0.1984647369262754,0.28468899521531105,0.4709302325581395,0.6717112922002328,0.5483870967741935,0.28468899521531105,0.3546747967479675,0.2439024390243903,0.7647702407002188,0.4725594949004371,0.1813442412576195,0.14285714285714285,0.18135171971458355,1.0,0.0,0.08527131782945736,0.5355191256830601,0.5,0.0022733013387219,0.5079365079365079
0.05854800936768149,0.027217741935483868,0.085,0.2584269662921348,0.05013927576601673,0.0,0.3305084745762712,0.21701583240044775,0.2894736842105263,0.2630813953488372,0.6239813736903376,0.5483870967741935,0.28468899521531105,0.3628048780487805,0.2439024390243903,0.7866520787746171,0.2646915978630403,0.1893647738209817,0.14285714285714285,0.1894492102942356,1.0,0.0,0.08527131782945736,0.5409836065573771,0.5,0.0022733013387219,0.5079365079365079
0.02927400468384075,0.0,0.071,0.1797752808988764,0.027855153203342642,0.0,0.3983050847457628,0.18167279705741246,0.1638755980861244,0.2378875968992248,0.5983701979045402,0.5483870967741935,0.1638755980861244,0.22764227642276424,0.2804878048780488,0.7483588621444202,0.2399222923749393,0.17974013474494707,0.14285714285714285,0.17958790988535234,1.0,0.0,0.08527131782945736,0.5409836065573771,0.5,0.0022733013387219,0.5079365079365079
0.030444964871194382,0.0,0.075,0.20224719101123595,0.033426183844011165,0.0,0.3983050847457628,0.16520070366224213,0.18660287081339716,0.35465116279069764,0.6065192083818394,0.5483870967741935,0.18660287081339716,0.2632113821138211,0.2804878048780488,0.7264770240700219,0.3550267119961146,0.1638594802694899,0.14285714285714285,0.1637136214222721,1.0,0.0,0.07751937984496124,0.5464480874316939,0.5,0.0022733013387219,0.5079365079365079
0.03981264637002342,0.008064516129032258,0.08,0.2359550561797753,0.03899721448467969,0.0,0.3983050847457628,0.17815448584679353,0.2619617224880383,0.3299418604651163,0.7112922002328288,0.5483870967741935,0.2619617224880383,0.3231707317073171,0.2804878048780488,0.7396061269146608,0.3312287518212724,0.15580686557587425,0.14285714285714285,0.15582458109516556,1.0,0.0,0.08527131782945736,0.5464480874316939,0.5,0.002525890376357666,0.5079365079365079
0.0702576112412178,0.1381048387096774,0.127,0.33707865168539325,0.08774373259052927,0.0,0.3305084745762712,0.2122181352950584,0.3971291866028708,0.5586240310077519,0.6717112922002328,0.5483870967741935,0.3971291866028708,0.4827235772357724,0.2439024390243903,0.7735229759299781,0.5599805730937348,0.15672120628809752,0.14285714285714285,0.15686683235789306,1.0,0.0,0.08527131782945736,0.5628415300546449,0.5,0.002525890376357666,0.5079365079365079
0.11124121779859483,0.13004032258064516,0.146,0.3876404494382023,0.11002785515320332,0.0,0.3305084745762712,0.2712298096913481,0.4856459330143541,0.4791666666666666,0.6461001164144353,0.5548387096774193,0.4856459330143541,0.5741869918699187,0.2439024390243903,0.8380743982494528,0.48033025740650803,0.19791466153352585,0.14285714285714285,0.19847670969293674,1.0,0.0,0.10852713178294572,0.5956284153005466,0.5,0.002525890376357666,0.5079365079365079
0.10421545667447306,0.13004032258064516,0.122,0.29775280898876405,0.08217270194986072,0.0,0.3305084745762712,0.2681912681912682,0.3779904306220096,0.5271317829457364,0.7380675203725262,0.5935483870967742,0.3779904306220096,0.4308943089430894,0.2439024390243903,0.8380743982494528,0.5288975230694511,0.2375360923965351,0.14285714285714285,0.2377615649803576,0.0,0.5,0.12403100775193797,0.5737704918032788,0.5,0.002525890376357666,0.5079365079365079
0.1135831381733021,0.14213709677419353,0.146,0.348314606741573,0.11002785515320332,0.0,0.3305084745762712,0.30833200063969296,0.4485645933014354,0.5184108527131783,0.7508731082654249,0.6258064516129033,0.4485645933014354,0.4939024390243902,0.2804878048780488,0.8676148796498905,0.519669742593492,0.27093358999037537,0.14285714285714285,0.27122584783131565,1.0,0.0,0.13953488372093026,0.5956284153005466,0.5,0.0022733013387219,0.5238095238095237
0.08899297423887588,0.07056451612903225,0.108,0.2584269662921348,0.07660167130919224,0.0,0.3305084745762712,0.3128098512713897,0.326555023923445,0.3057170542635659,0.8114086146682189,0.6580645161290323,0.3229665071770335,0.35873983739837395,0.2804878048780488,0.8719912472647703,0.30645944633317146,0.29247674045556626,0.14285714285714285,0.2920388038162431,1.0,0.0,0.14728682170542634,0.5737704918032788,0.5,0.0022733013387219,0.5555555555555556
0.0702576112412178,0.1058467741935484,0.122,0.28651685393258425,0.08217270194986072,0.0,0.3305084745762712,0.2424436270590117,0.3504784688995216,0.4757751937984496,0.7334109429569267,0.6903225806451613,0.3504784688995216,0.4024390243902439,0.2439024390243903,0.8074398249452953,0.47693054881010205,0.21037856913699068,0.21428571428571427,0.20997354285256156,0.0,1.0,0.15503875968992248,0.5628415300546449,0.5,0.0022733013387219,0.5714285714285714
0.07962529274004683,0.0594758064516129,0.108,0.3033707865168539,0.07660167130919224,0.0,0.3305084745762712,0.25139932832240525,0.3779904306220096,0.3682170542635659,0.7206053550640279,0.7290322580645161,0.3779904306220096,0.4339430894308943,0.2439024390243903,0.8205689277899343,0.3695968916949976,0.21660250240615975,0.21428571428571427,0.21667602020363988,1.0,0.0,0.16279069767441862,0.5683060109289618,0.5,0.0022733013387219,0.5714285714285714
0.062060889929742374,0.07862903225806453,0.104,0.24719101123595505,0.0668523676880223,0.0,0.3305084745762712,0.2429233967695506,0.3038277511961722,0.3919573643410853,0.7636786961583235,0.7548387096774194,0.3038277511961722,0.33434959349593496,0.2439024390243903,0.811816192560175,0.3933948518698397,0.22256977863330124,0.21428571428571427,0.2225607311793474,1.0,0.0,0.17054263565891473,0.5573770491803279,0.5,0.002525890376357666,0.5714285714285714
0.06323185011709602,0.07056451612903225,0.104,0.2640449438202247,0.0668523676880223,0.0,0.3305084745762712,0.2483607868223253,0.3181818181818182,0.32122093023255816,0.7112922002328288,0.7677419354838709,0.31339712918660284,0.3628048780487805,0.2439024390243903,0.8161925601750546,0.3210296260320544,0.2247834456207892,0.21428571428571427,0.2247735107832919,1.0,0.0,0.17054263565891473,0.5628415300546449,0.5,0.002525890376357666,0.5714285714285714
0.04449648711943793,0.0,0.08,0.20786516853932585,0.04456824512534818,0.0,0.3305084745762712,0.22709099632176555,0.1818181818181818,0.2296511627906977,0.5541327124563445,0.7741935483870968,0.1818181818181818,0.27540650406504064,0.2439024390243903,0.7954048140043763,0.23020883924235064,0.22414180301572026,0.21428571428571427,0.22408402148641066,1.0,0.0,0.17054263565891473,0.5464480874316939,1.0,0.003536246526900733,0.5714285714285714
0.03747072599531616,0.0,0.071,0.1853932584269663,0.033426183844011165,0.0,0.3983050847457628,0.21061890292659524,0.14952153110047847,0.23401162790697674,0.5413271245634459,0.7548387096774194,0.14952153110047847,0.2388211382113821,0.2804878048780488,0.7778993435448577,0.2355512384652744,0.20914340712223287,0.21428571428571427,0.20889922232021169,1.0,0.0,0.15503875968992248,0.5136612021857924,1.0,0.014144986107602932,0.5714285714285714
0.032786885245901634,0.0,0.071,0.19101123595505615,0.033426183844011165,0.0,0.3983050847457628,0.18727011034703345,0.1590909090909091,0.2427325581395349,0.5320139697322468,0.7096774193548387,0.1590909090909091,0.2469512195121951,0.2804878048780488,0.7527352297592997,0.2447790189412336,0.18367019570099452,0.21428571428571427,0.1834362222400385,1.0,0.0,0.13178294573643412,0.5136612021857924,1.0,0.010861328618337964,0.5714285714285714
0.03161592505854801,0.0,0.071,0.20224719101123595,0.027855153203342642,0.0,0.3983050847457628,0.1674396289780905,0.1686602870813397,0.24031007751937986,0.4970896391152503,0.6516129032258065,0.1686602870813397,0.26727642276422764,0.2804878048780488,0.7264770240700219,0.2413793103448276,0.16350657683670194,0.21428571428571427,0.1633608594564259,1.0,0.0,0.11627906976744184,0.5191256830601093,1.0,0.005051780752715332,0.5714285714285714
0.043325526932084316,0.035282258064516125,0.099,0.2528089887640449,0.05013927576601673,0.0,0.3305084745762712,0.1741564049256357,0.2619617224880383,0.5528100775193798,0.5937136204889406,0.6064516129032258,0.2667464114832536,0.3506097560975609,0.2804878048780488,0.7308533916849015,0.5560951918406993,0.15632017965992942,0.21428571428571427,0.1563376894091237,1.0,0.0,0.10852713178294572,0.5191256830601093,0.5,0.0022733013387219,0.5714285714285714
0.1299765807962529,0.1854838709677419,0.179,0.4438202247191011,0.14206128133704735,0.0,0.3305084745762712,0.27954581800735645,0.5466507177033493,0.6211240310077519,0.5844004656577415,0.5935483870967742,0.5466507177033493,0.6534552845528455,0.2439024390243903,0.8424507658643325,0.6216610004856726,0.17080526146936156,0.21428571428571427,0.1711376573398541,1.0,0.0,0.12403100775193797,0.5901639344262296,0.5,0.0022733013387219,0.5714285714285714
0.13583138173302106,0.14919354838709678,0.165,0.4101123595505618,0.13231197771587747,0.0,0.3305084745762712,0.2944186790340637,0.5275119617224879,0.5557170542635659,0.6461001164144353,0.6645161290322581,0.5239234449760766,0.6056910569105691,0.2804878048780488,0.8544857768052515,0.5570665371539583,0.20409047160731472,0.21428571428571427,0.2043293513990219,0.0,1.0,0.14728682170542634,0.6010928961748635,0.5,0.0022733013387219,0.5714285714285714
0.1522248243559719,0.22076612903225806,0.202,0.44943820224719105,0.1643454038997215,0.0,0.3305084745762712,0.3092915400607708,0.5705741626794258,0.686531007751938,0.6065192083818394,0.7419354838709677,0.5705741626794258,0.6575203252032521,0.2804878048780488,0.863238512035011,0.6925692083535696,0.23091113249919795,0.21428571428571427,0.2312194339773912,1.0,0.0,0.17054263565891473,0.6065573770491804,0.5,0.0022733013387219,0.5714285714285714
0.20843091334894606,0.23588709677419356,0.27699999999999997,0.5112359550561798,0.23537604456824515,0.0,0.3305084745762712,0.3470334239565009,0.6303827751196173,0.7015503875968992,0.5285215366705471,0.8451612903225807,0.6303827751196173,0.7774390243902439,0.2804878048780488,0.8851203501094093,0.7032540067994172,0.2673243503368624,0.21428571428571427,0.2677463320772869,0.0,1.0,0.2015503875968992,0.6174863387978142,0.5,0.0022733013387219,0.5714285714285714
0.20023419203747075,0.13407258064516128,0.22100000000000006,0.4606741573033708,0.21309192200557106,0.0,0.3305084745762712,0.3470334239565009,0.5610047846889952,0.3435077519379845,0.5937136204889406,0.9290322580645162,0.5562200956937801,0.7012195121951219,0.2804878048780488,0.8851203501094093,0.33608547838756675,0.3068334937439846,0.21428571428571427,0.30711136053876376,0.0,0.5,0.2325581395348837,0.6065573770491804,0.5,0.0022733013387219,0.5714285714285714
0.0468384074941452,0.0,0.075,0.16292134831460675,0.03899721448467969,0.0,0.3305084745762712,0.2715496561650408,0.1638755980861244,0.2718023255813953,0.7380675203725262,0.935483870967742,0.1638755980861244,0.2032520325203252,0.2439024390243903,0.8336980306345733,0.2739193783389995,0.2747032402951556,0.2857142857142857,0.2738715625751624,0.0,0.5,0.24031007751937986,0.5409836065573771,0.5,0.0022733013387219,0.5714285714285714
0.04098360655737705,0.0,0.075,0.1853932584269663,0.03899721448467969,0.0,0.3983050847457628,0.23396769550615704,0.14952153110047847,0.2248062015503876,0.5634458672875436,0.6387096774193548,0.14952153110047847,0.2306910569105691,0.2439024390243903,0.7986870897155359,0.2282661486158329,0.2342797561758101,0.2857142857142857,0.2341858414174617,0.0,0.5,0.2325581395348837,0.5409836065573771,0.5,0.0027784794139934328,0.5714285714285714
0.042154566744730684,0.0,0.085,0.19101123595505615,0.05013927576601673,0.0,0.3305084745762712,0.22932992163761395,0.18660287081339716,0.37645348837209297,0.6414435389988358,0.5548387096774193,0.18660287081339716,0.2469512195121951,0.2439024390243903,0.7954048140043763,0.3773676542010685,0.2281841514276548,0.2857142857142857,0.2281407840936423,1.0,0.0,0.2248062015503876,0.5409836065573771,0.5,0.0022733013387219,0.5714285714285714
0.059718969555035126,0.0625,0.099,0.2528089887640449,0.0668523676880223,0.0,0.3305084745762712,0.2434031664800896,0.2942583732057417,0.3187984496124031,0.6938300349243306,0.5483870967741935,0.2942583732057417,0.342479674796748,0.2439024390243903,0.8030634573304158,0.31762991743564833,0.22441450112287456,0.2857142857142857,0.22437264491301206,1.0,0.0,0.2248062015503876,0.551912568306011,0.5,0.0022733013387219,0.5714285714285714
0.03981264637002342,0.0,0.071,0.19662921348314605,0.033426183844011165,0.0,0.3305084745762712,0.21925475771629616,0.17344497607655499,0.2359496124031008,0.5541327124563445,0.5483870967741935,0.17344497607655499,0.2632113821138211,0.2804878048780488,0.7822757111597374,0.2355512384652744,0.2143567532884184,0.2857142857142857,0.2141425479034715,1.0,0.0,0.20930232558139533,0.5245901639344263,0.5,0.0106087395807022,0.5714285714285714
0.09133489461358313,0.2086693548387097,0.24,0.348314606741573,0.1476323119777159,0.0,0.3305084745762712,0.2429233967695506,0.4066985645933015,0.7156007751937985,0.5937136204889406,0.5483870967741935,0.4114832535885167,0.5020325203252032,0.2439024390243903,0.7986870897155359,0.7464788732394366,0.1955887070901508,0.2857142857142857,0.1959432373927684,1.0,0.0,0.18604651162790695,0.5573770491803279,0.5,0.002525890376357666,0.5714285714285714
0.2611241217798595,0.3659274193548387,0.953,0.5561797752808989,0.8913649025069639,0.0,0.3305084745762712,0.38029745722053415,0.7236842105263158,0.8391472868217054,0.4761350407450524,0.7612903225806451,0.7476076555023924,0.9247967479674796,0.2804878048780488,0.8971553610503282,0.843613404565323,0.3077959576515881,0.14285714285714285,0.3089072396376173,1.0,0.0,0.17829457364341084,0.639344262295082,0.5,0.002525890376357666,0.5714285714285714
0.3126463700234192,0.27923387096774194,0.456,0.5280898876404494,0.5139275766016713,0.0,0.3305084745762712,0.428114505037582,0.757177033492823,0.7625968992248062,0.5238649592549476,0.6903225806451613,0.757177033492823,0.9207317073170732,0.3292682926829269,0.9146608315098468,0.7644487615347255,0.3717196021815849,0.14285714285714285,0.3720035276196585,1.0,0.0,0.1937984496124031,0.6721311475409837,0.5,0.0022733013387219,0.5714285714285714
0.30093676814988285,0.29939516129032256,0.371,0.5224719101123595,0.3342618384401115,0.0,0.27118644067796616,0.4452262913801375,0.7284688995215308,0.7751937984496123,0.549476135040745,0.6967741935483871,0.7284688995215308,0.8729674796747968,0.37804878048780494,0.9234135667396062,0.7731908693540553,0.3955726660250241,0.14285714285714285,0.3957027178706006,1.0,0.0,0.2015503875968992,0.6612021857923498,0.5,0.0022733013387219,0.5714285714285714
0.27985948477751754,0.29536290322580644,0.404,0.5280898876404494,0.3454038997214485,0.0,0.27118644067796616,0.41276187430033584,0.6543062200956938,0.7330426356589147,0.4970896391152503,0.7032258064516129,0.7009569377990431,0.8607723577235773,0.3292682926829269,0.9102844638949672,0.7654201068479843,0.3538658966955406,0.14285714285714285,0.352441273150004,1.0,0.0,0.20930232558139533,0.6338797814207651,0.5,0.0022733013387219,0.5714285714285714
0.2810304449648712,0.2600806451612903,0.845,0.5505617977528089,0.8412256267409473,0.0,0.3305084745762712,0.3801375339836878,0.7200956937799043,0.7354651162790697,0.5017462165308498,0.8774193548387097,0.7200956937799043,0.9044715447154472,0.3292682926829269,0.8971553610503282,0.7372510927634773,0.2751844722489573,0.21428571428571427,0.2752345065341137,1.0,0.0,0.20930232558139533,0.6502732240437159,0.5,0.0022733013387219,0.5714285714285714
0.2377049180327869,0.19657258064516128,0.33399999999999996,0.5337078651685393,0.30640668523676884,0.0,0.3305084745762712,0.3500719654565808,0.6686602870813397,0.7223837209302325,0.5017462165308498,0.935483870967742,0.6686602870813397,0.8526422764227642,0.2804878048780488,0.8851203501094093,0.7241379310344827,0.2810073788899583,0.21428571428571427,0.2810069750661429,0.0,1.0,0.20930232558139533,0.6338797814207651,0.5,0.0022733013387219,0.5714285714285714
0.20140515222482436,0.1774193548387097,0.24,0.5,0.21309192200557106,0.0,0.3305084745762712,0.3497521189828882,0.6303827751196173,0.686046511627907,0.5587892898719441,0.935483870967742,0.6303827751196173,0.7611788617886179,0.2804878048780488,0.8851203501094093,0.6877124817872753,0.29111324991979465,0.21428571428571427,0.2912691413453059,1.0,0.0,0.2248062015503876,0.6120218579234973,0.5,0.0022733013387219,0.5714285714285714
0.09836065573770493,0.035282258064516125,0.099,0.2752808988764045,0.07660167130919224,0.0,0.3305084745762712,0.3156884695346234,0.3038277511961722,0.2218992248062016,0.6332945285215367,0.9419354838709676,0.2990430622009569,0.3861788617886179,0.2439024390243903,0.8676148796498905,0.2234094220495386,0.30234199550850177,0.21428571428571427,0.3019001042251263,1.0,0.0,0.2325581395348837,0.5683060109289618,0.5,0.002525890376357666,0.5714285714285714
0.03981264637002342,0.0,0.08,0.1741573033707865,0.03899721448467969,0.0,0.3983050847457628,0.2330081560850792,0.1686602870813397,0.2194767441860465,0.6763678696158324,0.8387096774193549,0.1686602870813397,0.2195121951219512,0.2439024390243903,0.7954048140043763,0.2190383681398737,0.2337664420917549,0.2857142857142857,0.2333841096769021,0.0,0.5,0.2248062015503876,0.5409836065573771,1.0,0.0030310684516292,0.5714285714285714
